00011021_024.png,0
00002371_000.png,0
00009913_000.png,1
00022267_000.png,1
00004121_003.png,1
00007487_001.png,1
00017151_006.png,0
00017504_006.png,0
00009608_020.png,1
00027559_000.png,1
00029007_002.png,1
00019143_005.png,0
00025521_000.png,0
00021307_024.png,1
00004735_002.png,0
00029469_016.png,1
00008911_010.png,1
00024887_000.png,0
00006872_001.png,0
00001992_000.png,0
00023078_003.png,1
00026530_000.png,1
00029869_000.png,0
00004857_021.png,0
00017637_000.png,0
00011462_001.png,1
00026893_006.png,1
00021073_002.png,0
00016434_011.png,1
00002018_000.png,1
00012219_000.png,0
00019701_000.png,0
00024596_000.png,0
00025333_000.png,0
00003700_000.png,0
00012019_004.png,0
00030680_000.png,0
00014585_006.png,0
00026399_008.png,1
00010286_001.png,0
00025866_000.png,0
00015716_002.png,0
00014267_000.png,0
00024014_000.png,0
00009613_004.png,1
00029423_004.png,1
00007718_012.png,1
00002622_004.png,0
00022952_001.png,1
00009461_001.png,1
00030417_000.png,0
00013988_001.png,0
00012294_003.png,0
00000834_001.png,0
00020211_000.png,0
00013968_001.png,1
00025252_061.png,1
00008713_002.png,0
00013894_032.png,1
00006120_000.png,0
00026232_032.png,1
00026556_006.png,1
00003546_002.png,0
00011808_000.png,0
00000032_007.png,1
00005176_003.png,0
00021212_010.png,1
00003029_019.png,0
00029532_021.png,0
00001301_003.png,0
00016184_016.png,1
00019920_000.png,0
00023524_000.png,0
00015018_007.png,0
00021626_005.png,1
00012839_000.png,0
00006358_000.png,1
00013623_008.png,0
00011838_001.png,0
00001937_000.png,0
00017075_000.png,1
00008967_001.png,0
00010625_012.png,1
00020318_008.png,1
00014389_002.png,0
00022835_001.png,0
00003109_005.png,0
00022192_025.png,0
00019258_000.png,1
00015646_025.png,0
00027681_000.png,0
00020060_006.png,0
00004542_002.png,0
00005681_046.png,0
00010315_006.png,1
00016399_014.png,0
00013685_055.png,0
00030497_006.png,1
00002785_006.png,1
00003787_001.png,0
00014356_007.png,1
00026515_000.png,0
00018584_002.png,0
00002365_004.png,0
00017618_005.png,1
00014223_019.png,1
00020437_005.png,0
00014241_001.png,0
00005504_005.png,0
00007720_000.png,1
00004513_000.png,0
00001268_000.png,1
00010179_007.png,1
00026232_027.png,1
00026285_001.png,0
00007944_003.png,1
00023706_000.png,0
00017925_006.png,1
00016320_000.png,1
00020274_016.png,0
00012087_053.png,1
00007460_001.png,0
00004049_005.png,0
00022398_001.png,0
00023198_002.png,1
00002599_007.png,0
00012327_000.png,1
00011606_005.png,1
00003574_011.png,0
00007780_007.png,0
00016231_005.png,1
00003866_001.png,0
00001529_003.png,0
00012413_017.png,1
00016579_002.png,1
00011870_002.png,0
00003074_000.png,0
00019145_002.png,0
00010535_030.png,0
00028185_001.png,0
00008718_000.png,1
00006741_003.png,1
00018829_013.png,1
00025695_022.png,1
00011144_019.png,1
00019450_002.png,1
00012884_015.png,1
00016934_001.png,0
00013616_052.png,1
00021201_012.png,1
00024321_001.png,0
00023168_001.png,1
00016191_030.png,0
00005808_000.png,1
00021431_000.png,1
00012031_000.png,0
00014022_005.png,0
00010563_003.png,1
00021887_003.png,1
00017073_000.png,0
00030104_000.png,0
00007333_001.png,1
00017410_001.png,0
00027260_019.png,1
00017151_011.png,0
00000911_000.png,0
00020312_000.png,0
00016039_000.png,1
00000248_003.png,0
00025085_001.png,1
00012572_001.png,1
00020286_034.png,0
00016181_000.png,0
00020487_000.png,1
00017297_001.png,1
00010475_039.png,1
00030614_000.png,1
00008875_007.png,1
00015942_002.png,1
00022651_017.png,1
00021425_000.png,0
00006893_000.png,0
00022722_000.png,1
00004921_000.png,0
00020244_000.png,1
00019637_009.png,1
00012622_010.png,1
00013111_074.png,0
00005248_001.png,1
00008868_000.png,1
00017520_000.png,1
00030232_000.png,0
00015964_006.png,0
00029912_000.png,0
00004909_000.png,1
00026303_000.png,0
00027726_047.png,0
00021481_014.png,1
00017072_000.png,0
00006640_000.png,0
00026746_001.png,1
00010428_001.png,0
00013461_000.png,1
00008875_022.png,1
00005040_001.png,0
00015799_007.png,1
00030195_000.png,0
00001946_027.png,0
00008660_000.png,0
00001996_012.png,0
00023604_001.png,0
00018921_045.png,1
00026974_000.png,1
00007215_000.png,0
00006199_019.png,0
00027396_000.png,0
00015127_000.png,0
00029437_006.png,1
00018739_017.png,0
00017746_003.png,1
00017635_001.png,1
00016550_000.png,1
00027093_005.png,1
00013386_003.png,0
00021143_000.png,1
00014722_000.png,0
00007125_005.png,1
00005457_004.png,1
00018845_000.png,1
00021173_004.png,0
00002529_012.png,0
00027266_000.png,1
00015371_001.png,0
00011901_000.png,1
00002665_004.png,0
00003739_000.png,1
00015537_003.png,1
00005662_000.png,0
00006392_001.png,0
00026643_000.png,0
00018731_005.png,0
00010827_000.png,1
00008922_010.png,0
00005722_032.png,0
00026925_030.png,1
00014827_007.png,0
00012656_005.png,0
00011381_000.png,0
00017313_001.png,1
00009315_004.png,0
00014176_006.png,0
00018019_015.png,0
00009889_039.png,1
00007932_003.png,1
00008522_015.png,1
00019990_002.png,1
00030151_006.png,0
00015071_000.png,1
00003191_003.png,0
00030519_002.png,1
00011702_083.png,1
00002690_003.png,0
00016292_000.png,1
00015234_000.png,0
00019448_005.png,0
00018754_000.png,0
00020680_001.png,1
00014695_001.png,0
00018362_020.png,1
00019176_001.png,1
00003214_001.png,0
00010828_061.png,1
00010589_004.png,0
00029705_003.png,0
00002468_000.png,0
00013922_008.png,1
00016698_002.png,1
00010640_004.png,0
00004079_002.png,1
00010553_000.png,0
00016210_000.png,0
00004665_000.png,1
00009136_000.png,1
00028864_007.png,1
00015160_015.png,1
00002271_003.png,0
00007194_005.png,0
00025317_002.png,0
00011752_020.png,1
00006329_012.png,1
00000136_000.png,0
00007340_007.png,0
00009907_001.png,0
00012010_039.png,0
00025393_000.png,0
00002473_000.png,0
00004215_000.png,0
00008008_010.png,0
00004397_000.png,0
00006699_016.png,1
00013572_003.png,0
00025607_001.png,1
00001385_008.png,0
00018101_001.png,0
00005708_000.png,0
00022684_006.png,0
00014379_011.png,1
00015605_053.png,1
00028646_002.png,0
00008883_000.png,0
00021706_001.png,1
00007935_000.png,0
00011953_004.png,1
00027213_085.png,0
00018703_004.png,0
00017893_005.png,1
00015976_000.png,0
00024080_000.png,0
00004761_005.png,1
00017064_006.png,0
00025295_002.png,1
00022644_000.png,0
00014822_022.png,1
00022240_000.png,1
00018263_005.png,1
00022857_007.png,0
00001200_004.png,0
00002214_000.png,0
00009732_000.png,0
00006304_051.png,0
00023258_002.png,1
00007034_041.png,1
00011174_007.png,0
00013436_002.png,0
00025260_000.png,0
00007185_002.png,0
00015401_006.png,1
00027442_001.png,0
00003510_004.png,1
00022566_007.png,0
00016522_007.png,0
00007858_003.png,1
00021212_005.png,0
00010365_005.png,0
00013679_000.png,1
00018263_002.png,1
00029844_002.png,1
00001371_002.png,0
00021150_000.png,1
00011859_012.png,0
00000662_003.png,0
00008522_035.png,1
00002885_003.png,1
00013858_001.png,1
00018766_005.png,0
00010729_001.png,0
00021182_006.png,1
00026004_008.png,1
00004808_025.png,1
00030598_000.png,0
00001656_000.png,1
00017138_106.png,1
00026647_000.png,0
00020140_002.png,0
00003299_001.png,1
00015313_008.png,1
00030416_001.png,1
00016587_055.png,1
00014607_005.png,1
00022150_000.png,0
00013285_023.png,1
00000245_000.png,0
00009815_004.png,0
00020582_000.png,0
00012784_000.png,0
00008585_001.png,0
00011723_019.png,0
00017149_001.png,0
00004057_001.png,0
00000387_000.png,1
00003693_006.png,0
00010936_003.png,0
00000285_001.png,1
00007428_008.png,0
00026756_001.png,1
00017138_030.png,1
00013774_017.png,0
00001931_007.png,0
00016698_003.png,0
00003863_006.png,0
00000248_021.png,0
00004519_011.png,0
00018472_011.png,0
00029423_002.png,0
00007131_005.png,0
00020857_000.png,0
00014607_009.png,1
00028509_006.png,0
00012525_005.png,0
00004363_006.png,0
00004876_004.png,1
00022185_018.png,0
00009881_000.png,0
00013608_024.png,1
00022899_019.png,1
00009912_006.png,0
00001951_013.png,1
00013310_067.png,1
00022055_003.png,1
00007201_000.png,1
00000442_003.png,1
00019723_003.png,0
00001591_000.png,0
00007628_000.png,0
00019650_000.png,1
00010791_000.png,0
00005994_000.png,0
00013631_000.png,1
00013680_000.png,0
00012092_002.png,1
00029459_000.png,0
00021711_007.png,1
00001986_002.png,0
00002258_003.png,1
00018705_000.png,1
00022528_012.png,1
00005957_000.png,1
00006519_008.png,0
00021185_004.png,1
00027245_000.png,0
00008368_000.png,0
00003973_000.png,1
00018867_014.png,0
00014635_005.png,1
00016544_005.png,0
00010563_022.png,1
00004858_034.png,0
00014125_028.png,0
00020198_000.png,0
00019169_002.png,0
00017158_014.png,0
00016331_000.png,1
00002146_003.png,1
00019643_021.png,1
00016630_008.png,0
00007017_004.png,1
00004347_000.png,0
00006875_003.png,1
00021499_009.png,0
00013085_000.png,1
00021308_000.png,1
00005567_008.png,1
00018019_008.png,0
00014016_000.png,1
00028094_001.png,1
00006945_001.png,0
00001692_000.png,1
00025937_001.png,1
00030046_008.png,1
00001582_019.png,1
00000181_004.png,0
00018867_004.png,1
00019576_067.png,1
00028112_003.png,0
00004822_051.png,1
00014082_001.png,0
00022047_000.png,0
00010841_002.png,1
00020826_010.png,1
00011683_031.png,1
00017108_003.png,0
00005832_034.png,1
00025141_000.png,1
00014203_025.png,1
00022335_008.png,1
00017947_007.png,0
00021172_000.png,0
00012280_003.png,0
00010725_002.png,1
00018867_018.png,1
00015196_004.png,1
00025140_001.png,0
00022981_000.png,0
00019924_019.png,1
00026232_009.png,1
00021489_013.png,1
00009826_002.png,1
00010544_012.png,1
00020108_003.png,0
00020765_000.png,1
00005768_007.png,0
00025628_015.png,0
00029927_000.png,1
00026671_000.png,0
00018359_002.png,0
00000211_032.png,1
00005109_000.png,1
00003150_001.png,1
00009004_000.png,0
00016785_004.png,1
00005372_017.png,0
00013616_031.png,1
00008748_000.png,0
00003689_000.png,0
00027927_004.png,1
00005894_000.png,0
00020089_000.png,1
00000761_005.png,0
00010828_015.png,1
00001135_000.png,0
00026185_004.png,1
00003611_000.png,1
00003701_000.png,0
00016698_001.png,0
00021889_007.png,1
00019935_007.png,1
00028523_018.png,0
00023075_044.png,0
00025695_009.png,0
00030106_002.png,1
00015072_019.png,1
00009349_025.png,1
00001104_012.png,0
00009595_006.png,0
00001984_008.png,0
00013557_018.png,0
00005740_003.png,1
00029058_005.png,0
00022000_003.png,1
00002910_000.png,0
00024851_000.png,0
00025140_000.png,1
00019961_000.png,0
00019390_004.png,1
00015995_011.png,1
00006058_004.png,1
00005176_007.png,0
00020318_014.png,1
00029095_000.png,0
00013717_000.png,0
00011010_009.png,0
00028628_015.png,1
00015826_004.png,0
00014959_000.png,0
00001253_004.png,0
00027758_007.png,1
00028579_001.png,0
00007576_009.png,1
00028072_004.png,1
00028911_004.png,0
00013615_008.png,0
00017947_017.png,1
00020459_002.png,0
00008150_000.png,0
00017897_002.png,0
00008480_003.png,0
00010993_000.png,0
00017318_015.png,1
00014136_000.png,1
00004813_000.png,0
00007896_007.png,1
00000467_004.png,1
00006642_002.png,1
00001203_010.png,1
00018104_007.png,1
00028334_000.png,0
00024279_006.png,0
00010318_001.png,0
00016285_002.png,0
00029711_000.png,0
00009365_015.png,1
00001471_002.png,0
00001569_002.png,0
00017673_000.png,0
00006948_008.png,1
00011167_010.png,0
00020023_000.png,0
00018304_001.png,0
00027488_000.png,1
00020333_001.png,1
00002978_002.png,0
00006083_001.png,1
00028831_000.png,0
00018513_004.png,1
00010829_000.png,1
00004530_001.png,0
00002413_001.png,1
00012268_000.png,0
00024160_000.png,0
00012681_026.png,0
00010628_000.png,0
00013615_065.png,1
00017236_046.png,1
00021374_035.png,0
00003519_003.png,1
00001836_125.png,1
00018092_002.png,1
00025711_000.png,0
00029021_001.png,1
00000741_005.png,0
00022566_002.png,1
00000468_058.png,0
00017403_006.png,1
00014873_000.png,0
00017731_013.png,1
00011723_020.png,1
00016166_010.png,1
00013935_004.png,1
00010613_014.png,1
00023767_000.png,0
00020185_012.png,0
00019169_010.png,1
00028439_000.png,1
00012520_011.png,1
00001189_000.png,0
00029579_011.png,0
00020654_007.png,0
00003672_002.png,0
00025964_003.png,1
00021612_001.png,0
00008561_005.png,0
00013648_028.png,1
00000271_004.png,1
00006832_006.png,1
00027213_067.png,1
00003582_000.png,0
00027831_000.png,1
00012942_005.png,0
00003534_007.png,1
00011966_003.png,1
00005977_011.png,1
00011544_016.png,1
00008309_008.png,1
00011816_000.png,0
00021926_001.png,0
00014895_006.png,0
00002224_001.png,0
00001397_004.png,1
00009695_001.png,0
00018766_011.png,0
00000798_028.png,1
00009974_000.png,0
00000622_000.png,1
00003291_002.png,0
00027894_008.png,1
00017273_005.png,0
00008026_004.png,0
00011537_000.png,1
00014207_000.png,0
00006250_000.png,0
00000400_000.png,1
00022788_004.png,0
00004811_000.png,0
00006806_001.png,1
00001974_004.png,1
00007442_001.png,0
00030268_002.png,1
00003371_001.png,0
00019339_000.png,1
00021946_000.png,1
00020429_033.png,0
00022517_000.png,0
00019638_001.png,0
00009727_004.png,1
00010346_001.png,0
00007266_000.png,0
00011750_000.png,0
00020928_003.png,1
00006102_008.png,1
00007477_000.png,0
00019250_000.png,0
00000471_000.png,1
00015255_008.png,0
00021060_000.png,0
00010526_000.png,0
00025543_014.png,1
00019365_007.png,0
00015391_003.png,0
00001583_012.png,1
00009067_006.png,0
00006881_000.png,0
00011136_001.png,1
00022282_005.png,1
00014178_002.png,1
00003292_000.png,0
00021988_003.png,0
00015915_000.png,1
00015023_004.png,1
00029572_004.png,1
00015832_000.png,0
00018958_003.png,0
00027063_000.png,0
00000741_004.png,0
00004149_000.png,0
00019927_008.png,1
00018011_003.png,1
00018067_001.png,0
00009629_000.png,0
00025132_002.png,0
00005683_003.png,1
00017618_015.png,1
00008806_012.png,1
00006938_004.png,0
00027343_001.png,0
00022881_007.png,0
00016143_002.png,0
00025568_002.png,0
00026148_000.png,0
00030725_000.png,0
00028861_009.png,1
00004858_085.png,0
00029672_003.png,1
00013805_000.png,1
00021581_000.png,1
00008841_034.png,1
00014903_002.png,0
00013994_000.png,1
00014683_000.png,1
00002436_001.png,0
00025116_001.png,0
00022776_007.png,0
00018546_008.png,0
00019528_011.png,0
00001653_001.png,0
00002748_001.png,0
00003904_000.png,0
00002395_004.png,1
00002395_030.png,1
00005669_001.png,0
00005107_000.png,1
00009863_022.png,1
00014888_010.png,1
00009166_009.png,0
00011896_018.png,0
00008791_006.png,0
00008067_005.png,1
00022268_002.png,0
00000583_050.png,1
00007406_003.png,0
00003573_002.png,1
00025368_008.png,1
00027706_028.png,1
00001272_000.png,0
00027594_002.png,0
00009231_009.png,0
00001957_001.png,0
00011122_004.png,1
00009117_009.png,1
00014214_000.png,1
00006271_045.png,0
00025977_000.png,1
00011587_008.png,0
00018155_000.png,0
00007568_000.png,0
00018251_010.png,0
00010718_015.png,1
00006694_003.png,1
00002339_002.png,0
00008675_000.png,0
00004857_015.png,0
00008943_007.png,0
00016855_000.png,0
00025322_003.png,0
00003118_000.png,0
00017991_006.png,0
00015563_016.png,1
00010828_052.png,1
00016508_040.png,0
00012127_001.png,0
00012021_056.png,1
00021254_000.png,1
00018821_001.png,0
00029474_004.png,1
00011719_013.png,0
00020146_012.png,0
00024502_000.png,0
00002743_003.png,0
00018778_004.png,1
00025839_017.png,0
00010887_000.png,0
00003439_007.png,0
00016732_025.png,1
00010767_005.png,1
00004006_049.png,0
00025621_003.png,0
00016309_002.png,0
00024205_000.png,0
00004121_004.png,1
00009393_000.png,1
00022309_002.png,0
00011857_000.png,1
00011903_005.png,0
00013598_000.png,0
00029672_007.png,1
00030220_000.png,1
00016719_028.png,0
00006973_003.png,1
00012020_000.png,0
00006605_016.png,1
00022845_000.png,1
00021091_000.png,0
00004943_002.png,1
00007018_017.png,0
00004283_005.png,0
00008725_000.png,0
00018507_011.png,0
00014696_000.png,1
00024113_000.png,1
00012280_002.png,1
00013242_000.png,1
00022298_000.png,0
00019007_004.png,1
00001598_000.png,0
00006792_004.png,0
00012277_004.png,0
00002098_000.png,1
00016325_001.png,1
00001549_006.png,0
00027441_025.png,1
00017136_002.png,1
00021775_000.png,0
00000211_027.png,1
00001558_038.png,0
00000181_032.png,1
00003945_000.png,0
00013942_000.png,1
00002678_002.png,0
00005722_054.png,1
00017665_002.png,0
00028357_000.png,0
00006271_103.png,1
00012021_070.png,0
00016802_003.png,1
00001609_003.png,1
00003880_002.png,0
00015386_017.png,1
00015530_047.png,1
00017430_000.png,0
00007668_007.png,1
00021154_006.png,1
00005295_000.png,0
00029274_000.png,1
00022815_061.png,1
00015666_002.png,0
00027566_003.png,1
00025849_059.png,1
00013922_029.png,0
00012576_018.png,1
00009336_018.png,1
00020224_000.png,1
00015045_009.png,1
00016934_007.png,0
00007957_001.png,0
00021277_031.png,0
00023065_013.png,1
00009321_001.png,1
00026349_001.png,0
00001787_014.png,0
00025695_019.png,1
00004605_014.png,0
00001955_000.png,0
00001894_004.png,1
00004553_001.png,0
00010481_034.png,0
00017927_001.png,0
00018448_002.png,1
00013181_002.png,0
00029484_000.png,1
00016739_001.png,1
00021479_002.png,0
00010936_020.png,0
00026624_000.png,0
00019550_002.png,1
00026242_000.png,0
00015732_062.png,0
00023621_000.png,0
00025551_001.png,1
00003857_002.png,0
00021618_003.png,0
00018175_004.png,0
00008480_005.png,0
00011174_006.png,1
00007542_001.png,1
00000073_008.png,0
00023985_000.png,0
00004360_007.png,0
00024349_000.png,0
00013370_003.png,1
00026132_009.png,1
00016969_000.png,1
00028380_007.png,0
00013078_013.png,0
00026576_006.png,0
00010389_000.png,0
00012836_002.png,1
00015606_031.png,1
00007034_049.png,1
00005079_012.png,0
00007620_029.png,1
00022613_000.png,0
00008593_002.png,0
00010007_167.png,0
00018233_032.png,1
00016778_036.png,1
00007546_000.png,0
00001855_029.png,1
00017236_062.png,1
00025511_000.png,1
00012847_000.png,0
00027516_000.png,0
00015338_003.png,0
00019042_000.png,0
00016999_000.png,0
00002411_016.png,0
00004808_051.png,0
00009525_001.png,1
00019769_005.png,0
00005536_006.png,0
00027631_003.png,0
00013993_028.png,1
00002794_001.png,0
00027260_000.png,1
00028454_013.png,1
00020607_005.png,0
00011455_000.png,0
00028611_012.png,0
00016696_001.png,1
00007557_016.png,0
00021072_003.png,0
00026960_003.png,1
00022512_002.png,0
00016205_000.png,1
00014454_003.png,0
00024313_003.png,0
00013673_005.png,1
00006271_025.png,1
00012620_010.png,1
00027883_000.png,1
00001684_005.png,0
00009889_026.png,1
00017747_047.png,1
00028562_000.png,0
00006517_003.png,1
00008626_022.png,0
00004374_000.png,0
00027937_003.png,0
00011446_006.png,0
00028774_001.png,0
00013412_000.png,0
00014177_009.png,1
00004048_006.png,0
00002066_011.png,0
00009530_003.png,1
00012176_014.png,0
00014647_009.png,1
00009595_001.png,0
00018360_054.png,1
00011351_006.png,0
00016475_003.png,0
00012610_001.png,0
00019844_003.png,1
00009256_002.png,1
00008701_009.png,1
00013613_005.png,1
00006304_005.png,1
00006992_000.png,0
00013184_001.png,1
00010557_002.png,0
00020189_000.png,0
00014792_007.png,0
00017124_002.png,1
00009437_007.png,1
00030613_000.png,0
00014376_000.png,0
00016205_009.png,1
00006726_000.png,0
00010773_008.png,1
00006431_005.png,1
00010677_014.png,1
00018921_048.png,0
00009736_001.png,0
00017714_000.png,1
00030039_000.png,1
00019812_002.png,0
00000061_006.png,1
00020096_001.png,1
00014520_013.png,0
00030279_001.png,0
00026432_001.png,1
00010815_004.png,0
00004053_001.png,0
00022081_001.png,1
00027108_002.png,0
00008701_026.png,1
00020458_006.png,1
00015895_007.png,1
00014381_001.png,0
00015770_035.png,1
00004858_040.png,1
00012591_001.png,1
00003740_000.png,0
00020485_006.png,0
00001182_010.png,1
00017972_008.png,0
00028764_002.png,1
00015263_000.png,0
00027347_000.png,0
00004497_003.png,1
00020922_003.png,1
00029169_000.png,0
00023283_002.png,1
00000978_000.png,1
00017524_005.png,1
00010007_116.png,0
00018373_003.png,1
00005778_022.png,0
00007048_002.png,1
00018964_011.png,1
00014432_000.png,0
00025290_013.png,1
00004006_064.png,0
00004913_000.png,0
00016047_000.png,0
00013310_001.png,1
00004836_000.png,1
00026451_046.png,1
00023176_001.png,0
00021928_000.png,0
00024223_000.png,0
00012021_033.png,1
00015176_000.png,0
00022877_001.png,0
00029107_000.png,1
00020652_010.png,0
00029690_000.png,0
00014095_004.png,1
00028386_001.png,0
00003732_000.png,0
00012798_000.png,1
00007949_007.png,1
00006024_009.png,0
00000624_004.png,0
00007157_011.png,1
00023953_000.png,0
00012815_004.png,0
00007924_001.png,0
00019378_000.png,1
00020219_000.png,0
00000861_003.png,0
00009702_004.png,1
00023154_002.png,0
00000284_003.png,1
00007497_011.png,1
00015953_005.png,0
00021255_008.png,1
00027084_000.png,0
00015911_006.png,1
00025252_069.png,1
00009644_034.png,0
00017920_004.png,0
00004328_006.png,0
00004657_000.png,0
00022899_030.png,1
00015574_000.png,1
00019242_004.png,0
00001006_008.png,0
00009107_001.png,1
00019576_002.png,0
00020930_000.png,1
00026158_001.png,0
00003990_012.png,1
00001248_034.png,0
00028940_005.png,1
00013411_001.png,1
00007894_001.png,1
00025473_003.png,1
00002723_011.png,0
00000963_001.png,0
00011702_082.png,1
00013670_055.png,1
00030154_000.png,0
00012543_012.png,0
00013111_062.png,1
00003802_004.png,0
00017603_000.png,0
00025718_004.png,0
00011649_006.png,1
00001182_005.png,1
00000603_000.png,0
00012298_012.png,0
00009641_000.png,0
00027927_002.png,0
00025598_000.png,0
00028808_002.png,0
00018661_002.png,0
00017670_004.png,1
00013066_000.png,0
00016137_003.png,0
00019159_000.png,1
00029156_000.png,1
00022640_000.png,1
00008243_000.png,0
00015770_019.png,1
00028941_000.png,0
00026330_001.png,1
00010672_001.png,1
00013249_057.png,1
00007428_000.png,0
00005495_002.png,0
00017027_004.png,0
00001836_000.png,1
00022141_026.png,1
00018117_016.png,0
00013670_054.png,1
00030606_006.png,1
00022622_009.png,1
00015647_003.png,1
00002955_004.png,1
00007126_002.png,0
00008397_019.png,1
00008205_000.png,0
00021737_000.png,0
00029130_000.png,1
00017757_000.png,0
00022870_011.png,0
00022277_001.png,0
00011237_110.png,1
00008268_000.png,0
00013633_004.png,0
00026004_005.png,1
00013256_002.png,0
00019894_024.png,1
00010790_038.png,0
00007109_012.png,0
00013670_160.png,1
00006271_036.png,0
00027355_008.png,1
00015082_003.png,0
00006199_012.png,0
00016686_000.png,0
00013774_039.png,0
00003528_047.png,1
00008051_014.png,0
00004186_003.png,1
00025488_000.png,1
00020275_000.png,1
00003446_006.png,1
00006447_001.png,1
00027796_000.png,1
00017698_005.png,0
00000246_005.png,1
00014218_000.png,1
00001666_002.png,0
00015373_000.png,0
00017807_003.png,1
00012863_041.png,1
00021073_008.png,1
00004670_000.png,1
00030038_011.png,1
00014839_011.png,1
00010657_000.png,0
00009799_005.png,0
00009597_000.png,0
00016715_013.png,1
00007845_000.png,0
00015799_000.png,1
00003468_001.png,1
00018609_000.png,0
00016161_000.png,0
00008251_002.png,0
00016634_002.png,0
00007017_008.png,1
00002600_002.png,1
00016668_004.png,1
00004962_000.png,0
00017227_013.png,1
00008729_001.png,1
00002666_003.png,0
00007237_000.png,0
00014120_002.png,0
00017283_000.png,0
00011391_050.png,1
00006372_007.png,0
00019624_001.png,1
00027725_061.png,1
00004849_000.png,0
00004925_011.png,0
00006799_001.png,0
00016607_014.png,0
00016258_010.png,1
00027322_002.png,1
00014860_000.png,0
00028876_032.png,1
00014552_001.png,0
00030609_026.png,0
00013613_003.png,1
00030733_003.png,0
00013386_009.png,0
00019216_007.png,1
00028774_051.png,0
00001845_003.png,0
00014492_000.png,0
00016934_002.png,0
00011136_006.png,1
00007474_001.png,1
00026937_000.png,0
00020326_071.png,1
00008612_002.png,1
00016861_006.png,1
00011794_013.png,1
00017541_008.png,1
00016620_008.png,1
00001787_002.png,0
00006194_000.png,0
00004858_030.png,1
00014973_000.png,0
00009409_003.png,0
00000872_002.png,0
00023014_001.png,0
00013334_001.png,0
00013922_027.png,1
00028481_000.png,0
