00002373_000.png,0
00000621_004.png,1
00003647_009.png,0
00006215_003.png,1
00018811_002.png,0
00026747_000.png,0
00020322_006.png,1
00008081_013.png,1
00018037_005.png,0
00030249_004.png,0
00018766_009.png,0
00017456_001.png,0
00009361_011.png,0
00021795_001.png,1
00016237_000.png,0
00018802_000.png,1
00016919_002.png,0
00010805_024.png,1
00027979_001.png,0
00008998_001.png,0
00012322_007.png,0
00020826_002.png,1
00021373_000.png,0
00029350_000.png,0
00005909_005.png,0
00002524_016.png,1
00004917_003.png,0
00027905_002.png,1
00011404_000.png,0
00001562_000.png,0
00020429_005.png,1
00007076_023.png,0
00011505_000.png,0
00012344_000.png,0
00016615_006.png,1
00018571_000.png,0
00027464_018.png,1
00015513_003.png,0
00014004_042.png,1
00004740_000.png,1
00025954_042.png,0
00013097_000.png,0
00014208_003.png,0
00004712_001.png,0
00000727_002.png,0
00023980_000.png,0
00001255_024.png,1
00020983_005.png,0
00011687_004.png,0
00030038_010.png,1
00018867_013.png,1
00013261_012.png,1
00005742_009.png,1
00013897_000.png,0
00016580_000.png,0
00030420_000.png,0
00001984_011.png,1
00014540_000.png,0
00014149_011.png,1
00005634_000.png,0
00023336_000.png,0
00014296_001.png,0
00004893_062.png,0
00001996_009.png,0
00009530_001.png,0
00016362_002.png,0
00028864_004.png,0
00001708_002.png,0
00015693_010.png,0
00007683_001.png,0
00007050_001.png,0
00004278_002.png,0
00011711_010.png,0
00026825_007.png,1
00007735_020.png,1
00008042_000.png,1
00004404_002.png,0
00028229_000.png,0
00011598_010.png,0
00019919_010.png,0
00026848_000.png,1
00021151_000.png,0
00004858_074.png,1
00020978_004.png,0
00017158_006.png,0
00022832_018.png,1
00015606_036.png,0
00028160_002.png,0
00005346_001.png,0
00001775_000.png,1
00008061_000.png,0
00007506_002.png,0
00020912_004.png,0
00011481_001.png,1
00005750_007.png,0
00007007_023.png,1
00006875_008.png,1
00005554_000.png,1
00019395_001.png,0
00009473_002.png,0
00012087_036.png,1
00014223_010.png,1
00003577_001.png,1
00012549_006.png,1
00011630_002.png,1
00005847_005.png,0
00014877_017.png,0
00001634_006.png,1
00001344_000.png,0
00001194_003.png,0
00006495_001.png,0
00011136_011.png,1
00013992_019.png,0
00028509_024.png,0
00017078_002.png,0
00025688_002.png,1
00014149_027.png,0
00013408_013.png,0
00019363_023.png,1
00023271_020.png,0
00030506_000.png,1
00014332_005.png,1
00020413_000.png,0
00012834_102.png,1
00009551_014.png,0
00021168_000.png,0
00015196_009.png,1
00014626_041.png,1
00021287_006.png,1
00008802_005.png,1
00005963_023.png,1
00021073_017.png,0
00014452_004.png,0
00007695_004.png,0
00007848_005.png,1
00003129_001.png,1
00028312_001.png,0
00015552_000.png,0
00011959_009.png,1
00010198_006.png,1
00012834_041.png,1
00027320_015.png,1
00003064_034.png,1
00001714_001.png,0
00012418_000.png,0
00007860_000.png,0
00004682_012.png,0
00005460_012.png,1
00010131_000.png,0
00017419_000.png,0
00028974_007.png,1
00005186_000.png,0
00029278_001.png,0
00027415_057.png,1
00009086_000.png,0
00019667_000.png,0
00013372_000.png,0
00003869_000.png,0
00013750_023.png,0
00006351_001.png,0
00012297_005.png,0
00027508_001.png,1
00015732_061.png,1
00005369_000.png,1
00027415_061.png,1
00018421_001.png,0
00021457_020.png,0
00022685_000.png,1
00019608_001.png,1
00005014_001.png,0
00005372_021.png,1
00028996_001.png,0
00016807_014.png,1
00022815_057.png,1
00007256_014.png,1
00022191_000.png,1
00026435_000.png,0
00009727_047.png,1
00015563_014.png,0
00017980_005.png,0
00007212_002.png,0
00013714_003.png,0
00023296_005.png,0
00011823_001.png,0
00014546_011.png,0
00006446_003.png,0
00006359_000.png,1
00010994_013.png,1
00016191_021.png,1
00018608_006.png,1
00001099_000.png,0
00022775_001.png,0
00006559_002.png,0
00021610_014.png,1
00018611_004.png,1
00003539_003.png,0
00006134_001.png,1
00030190_001.png,0
00014879_000.png,1
00022245_018.png,1
00007506_000.png,1
00009458_006.png,0
00021637_002.png,1
00019663_004.png,1
00027464_008.png,1
00019933_000.png,1
00018876_000.png,1
00021201_093.png,1
00019044_005.png,0
00008980_001.png,0
00014809_010.png,0
00019219_005.png,1
00012922_001.png,1
00016845_000.png,0
00012681_024.png,0
00024505_000.png,1
00008284_000.png,0
00006462_006.png,1
00029660_000.png,0
00006307_004.png,0
00002736_001.png,0
00006851_032.png,1
00007439_002.png,0
00018448_014.png,0
00020392_000.png,1
00002332_000.png,0
00026047_002.png,0
00016481_000.png,1
00020312_011.png,1
00024578_000.png,0
00014265_011.png,1
00022622_005.png,0
00025075_002.png,1
00015185_000.png,1
00017710_002.png,0
00029346_001.png,1
00014731_015.png,1
00022752_004.png,0
00028040_002.png,1
00015575_000.png,1
00015058_011.png,0
00008687_002.png,0
00021544_000.png,1
00010995_003.png,1
00023007_000.png,1
00021766_005.png,0
00006084_001.png,0
00023081_006.png,0
00025847_000.png,0
00003062_003.png,1
00020758_001.png,1
00014320_027.png,1
00019924_003.png,1
00020525_001.png,0
00019592_009.png,0
00014719_001.png,1
00014290_003.png,0
00022966_000.png,0
00004071_000.png,0
00022481_004.png,1
00009845_013.png,1
00019863_014.png,1
00002886_000.png,0
00011804_024.png,1
00027479_000.png,1
00016177_008.png,0
00015028_002.png,0
00009978_000.png,1
00019892_015.png,0
00008924_003.png,1
00013592_015.png,0
00006436_010.png,1
00021611_006.png,0
00001034_005.png,0
00008005_005.png,1
00008473_006.png,0
00002156_002.png,1
00026971_007.png,1
00019766_005.png,1
00013377_019.png,1
00016137_005.png,1
00005254_013.png,0
00016404_012.png,1
00016678_006.png,1
00004649_000.png,0
00016146_001.png,0
00009839_000.png,0
00000540_001.png,1
00008122_012.png,0
00001798_000.png,0
00009541_000.png,0
00005436_000.png,0
00015376_023.png,0
00030637_019.png,1
00027517_002.png,1
00014004_002.png,1
00018160_000.png,0
00003064_014.png,0
00030323_051.png,1
00000116_026.png,1
00025583_007.png,0
00015776_000.png,0
00000608_003.png,1
00001906_002.png,0
00005907_002.png,0
00010995_006.png,0
00020123_002.png,1
00030358_000.png,0
00015732_042.png,1
00013575_012.png,0
00003343_003.png,0
00016547_001.png,0
00023350_000.png,0
00012297_004.png,1
00024650_000.png,0
00009343_002.png,0
00015883_000.png,1
00011741_007.png,1
00004334_000.png,0
00021383_002.png,1
00004931_016.png,1
00026349_002.png,0
00028046_000.png,1
00000277_000.png,0
00010698_030.png,0
00013944_000.png,0
00009336_002.png,0
00019550_006.png,0
00010610_001.png,1
00017325_004.png,0
00014297_000.png,0
00008522_032.png,1
00012929_000.png,0
00012834_121.png,1
00003459_025.png,0
00023945_000.png,0
00009863_003.png,1
00003601_012.png,0
00021889_004.png,0
00017603_016.png,1
00008304_001.png,1
00014850_000.png,1
00005895_009.png,1
00028847_000.png,0
00015520_006.png,0
00027962_001.png,0
00000781_000.png,0
00022166_002.png,1
00014197_008.png,1
00007697_003.png,0
00015530_041.png,0
00010531_086.png,1
00008691_003.png,0
00018012_000.png,0
00001153_004.png,1
00012104_000.png,0
00005815_005.png,0
00022192_019.png,1
00012874_015.png,0
00022572_034.png,1
00030547_000.png,0
00020085_008.png,1
00030079_033.png,0
00018254_018.png,1
00006160_005.png,0
00021420_016.png,0
00022831_000.png,0
00006273_007.png,1
00005593_003.png,0
00013555_009.png,0
00007534_015.png,1
00020459_001.png,0
00023162_016.png,1
00016184_002.png,0
00012694_000.png,0
00017287_000.png,0
00019804_002.png,1
00006784_001.png,0
00022892_003.png,0
00008607_000.png,0
00002227_002.png,1
00023068_021.png,1
00004832_014.png,0
00009542_000.png,1
00012905_002.png,0
00018701_006.png,0
00022095_000.png,0
00013377_017.png,1
00014398_048.png,1
00019894_003.png,1
00023696_004.png,1
00015981_000.png,1
00026793_003.png,1
00018996_006.png,1
00026451_018.png,1
00020158_001.png,0
00023915_000.png,0
00023547_000.png,0
00015700_016.png,0
00011837_012.png,1
00028501_000.png,1
00000362_002.png,0
00015986_000.png,1
00017611_007.png,1
00010060_032.png,1
00014647_002.png,0
00002720_021.png,1
00001203_008.png,0
00001689_007.png,1
00023065_025.png,0
00014435_000.png,1
00007482_002.png,0
00002285_000.png,0
00015758_006.png,0
00004821_000.png,0
00030609_004.png,0
00019201_012.png,1
00014435_002.png,0
00014083_025.png,1
00004155_001.png,0
00020326_069.png,0
00026818_029.png,1
00025062_000.png,1
00008019_004.png,0
00013049_010.png,0
00012834_065.png,1
00014553_001.png,0
00004121_005.png,1
00002359_014.png,0
00027592_006.png,1
00027603_000.png,1
00014138_000.png,0
00025265_000.png,0
00012294_012.png,1
00010447_003.png,0
00012129_003.png,1
00019373_019.png,1
00022098_010.png,1
00007534_029.png,0
00017989_000.png,0
00010763_012.png,1
00017195_000.png,0
00014295_000.png,0
00025093_006.png,1
00023474_000.png,0
00021926_010.png,1
00005395_006.png,1
00005982_008.png,1
00025451_002.png,1
00000820_023.png,1
00005129_000.png,0
00023725_000.png,0
00026949_000.png,0
00012649_011.png,1
00026341_009.png,1
00018865_005.png,1
00021705_003.png,0
00014291_000.png,1
00007366_000.png,1
00020699_012.png,1
00030701_002.png,0
00017872_002.png,0
00001836_090.png,1
00013646_003.png,0
00016919_009.png,1
00003006_003.png,1
00019283_001.png,1
00010967_007.png,1
00008518_008.png,1
00009996_020.png,0
00006446_009.png,1
00027784_006.png,1
00002904_000.png,0
00029247_002.png,1
00024248_000.png,0
00011169_000.png,1
00016786_007.png,0
00013380_008.png,1
00011436_007.png,1
00017497_000.png,1
00012471_000.png,0
00022359_002.png,1
00018735_007.png,0
00017138_056.png,1
00000803_000.png,0
00029052_010.png,1
00006906_034.png,1
00006097_000.png,1
00029879_000.png,0
00016050_000.png,1
00015530_074.png,1
00029532_003.png,1
00013625_044.png,1
00025196_001.png,0
00004857_039.png,0
00006508_001.png,0
00005970_005.png,0
00027441_018.png,0
00013904_008.png,0
00023068_046.png,0
00017814_000.png,0
00018011_005.png,1
00029697_000.png,0
00029146_005.png,1
00028341_010.png,0
00016841_009.png,0
00006940_000.png,0
00005026_002.png,1
00005555_001.png,1
00030261_000.png,1
00028211_031.png,1
00014022_049.png,0
00018401_000.png,0
00009545_003.png,0
00003744_000.png,1
00027725_029.png,1
00026461_013.png,1
00016362_003.png,0
00018304_005.png,0
00000727_000.png,1
00009876_000.png,0
00016975_003.png,0
00022974_001.png,0
00016572_000.png,0
00009281_000.png,0
00015365_000.png,0
00026716_002.png,0
00029532_024.png,1
00013993_019.png,1
00021552_007.png,1
00015307_001.png,0
00020213_009.png,1
00002524_008.png,1
00022815_072.png,1
00003159_006.png,0
00004737_010.png,0
00009527_006.png,0
00011122_026.png,0
00004521_003.png,0
00027794_001.png,0
00006199_014.png,1
00005424_000.png,0
00003428_000.png,1
00030137_003.png,1
00024015_000.png,0
00018979_010.png,0
00017563_000.png,0
00024634_000.png,0
00019437_011.png,0
00010634_001.png,0
00019713_000.png,1
00011606_006.png,1
00022114_000.png,0
00017981_010.png,1
00014342_002.png,0
00010352_004.png,0
00026725_000.png,1
00005532_020.png,0
00008691_001.png,0
00009737_000.png,1
00000923_000.png,0
00025393_008.png,1
00004937_003.png,0
00001488_000.png,0
00010790_019.png,1
00009128_000.png,0
00012829_008.png,0
00005218_018.png,0
00001836_085.png,0
00012376_002.png,1
00019089_002.png,1
00030636_010.png,1
00010078_004.png,0
00021351_004.png,1
00014731_022.png,1
00011480_000.png,0
00022474_000.png,0
00018792_001.png,1
00006022_006.png,0
00002860_000.png,0
00003755_001.png,0
00016937_015.png,1
00004512_009.png,0
00009889_015.png,1
00017258_004.png,1
00030373_000.png,0
00022380_000.png,1
00016498_001.png,0
00001332_003.png,0
00028357_016.png,1
00000498_003.png,1
00016937_013.png,1
00019233_006.png,1
00029469_014.png,1
00017138_057.png,1
00018000_000.png,0
00022800_000.png,0
00027795_000.png,0
00012487_005.png,0
00011811_004.png,1
00003685_000.png,1
00001153_002.png,1
00012363_002.png,0
00006829_013.png,1
00009114_007.png,1
00015582_001.png,1
00018304_013.png,0
00005000_002.png,0
00010078_005.png,0
00016882_005.png,0
00000830_006.png,0
00008760_014.png,1
00029030_000.png,1
00011579_047.png,1
00016649_012.png,1
00011021_000.png,0
00018558_003.png,1
00011367_003.png,1
00016811_000.png,0
00022318_000.png,0
00021860_003.png,1
00001373_050.png,1
00029422_000.png,1
00011478_004.png,1
00018118_000.png,0
00014478_000.png,1
00026132_013.png,1
00029035_006.png,0
00027878_001.png,1
00005855_000.png,1
00011097_002.png,1
00015493_001.png,0
00012952_003.png,0
00001756_013.png,0
00000073_004.png,0
00025977_002.png,0
00025303_029.png,0
00000376_001.png,0
00020844_000.png,0
00019087_021.png,1
00029513_003.png,0
00021321_017.png,0
00001458_000.png,0
00012522_000.png,1
00003126_014.png,0
00028548_001.png,1
00026818_001.png,1
00009641_005.png,1
00013859_001.png,0
00005286_004.png,0
00001946_031.png,1
00026105_000.png,0
00003194_004.png,0
00019373_061.png,0
00022144_000.png,1
00021353_000.png,0
00009892_027.png,0
00022664_000.png,1
00014129_010.png,1
00005066_043.png,1
00028902_001.png,0
00020699_016.png,0
00019770_001.png,0
00001805_006.png,0
00019265_000.png,0
00028572_014.png,1
00029146_000.png,0
00002015_003.png,1
00021849_000.png,0
00002312_002.png,1
00013993_127.png,1
00009953_037.png,1
00007133_008.png,1
00003266_000.png,1
00021860_006.png,1
00001951_014.png,1
00017266_004.png,0
00021124_000.png,0
00005472_002.png,1
00000949_007.png,0
00029809_004.png,0
00024062_000.png,0
00022759_004.png,0
00025113_000.png,0
00028591_003.png,0
00010699_000.png,1
00026325_000.png,0
00008230_013.png,1
00001322_001.png,1
00000531_000.png,1
00022918_005.png,1
00010325_000.png,0
00005824_000.png,1
00006479_002.png,1
00028031_000.png,1
00024292_001.png,1
00018716_001.png,0
00012931_038.png,0
00004547_023.png,1
00013346_004.png,1
00017441_000.png,0
00020484_003.png,1
00015804_000.png,1
00014223_009.png,1
00016486_002.png,1
00018885_000.png,0
00010479_017.png,0
00017587_002.png,1
00002337_008.png,0
00015031_010.png,0
00017952_006.png,0
00005742_008.png,1
00016185_000.png,1
00014551_001.png,0
00004747_001.png,1
00028930_000.png,0
00012697_002.png,0
00028280_000.png,0
00012718_002.png,1
00004287_000.png,0
00016094_016.png,0
00014632_000.png,1
00010007_012.png,1
00008561_004.png,0
00015530_102.png,1
00008426_001.png,0
00003242_000.png,0
00005066_005.png,1
00004605_013.png,0
00015009_009.png,1
00026759_001.png,0
00023108_000.png,1
00004767_000.png,1
00009302_023.png,1
00014253_010.png,1
00027142_007.png,1
00011146_001.png,0
00011688_004.png,1
00006057_003.png,1
00003527_005.png,1
00017555_010.png,1
00028961_001.png,1
00016453_000.png,1
00009418_003.png,0
00005140_013.png,1
00026971_004.png,1
00005847_002.png,0
00007943_007.png,0
00017138_112.png,0
00019551_000.png,0
00018233_018.png,1
00004317_003.png,1
00029813_033.png,1
00023939_000.png,0
00001258_000.png,0
00021996_011.png,0
00015351_004.png,0
00026461_011.png,1
00001419_000.png,0
00020502_001.png,0
00010531_079.png,1
00010801_001.png,1
00019012_000.png,0
00003192_001.png,0
00011859_021.png,1
00021835_020.png,0
00018126_022.png,1
00029018_000.png,0
00028468_000.png,1
00029276_009.png,0
00027595_000.png,1
00012668_000.png,0
00020922_001.png,0
00004644_004.png,0
00003596_004.png,1
00026810_046.png,1
00002353_006.png,1
00006296_015.png,1
00021818_011.png,1
00018724_035.png,1
00028483_006.png,1
00002275_019.png,1
00022975_006.png,1
00005613_001.png,0
00005298_010.png,1
00016934_044.png,0
00020065_000.png,0
00012153_000.png,0
00007323_000.png,0
00000402_010.png,1
00014609_005.png,1
00015275_019.png,1
00025656_009.png,1
00015752_000.png,0
00010352_039.png,0
00007716_004.png,1
00009892_018.png,0
00026562_005.png,1
00005346_000.png,0
00021915_000.png,1
00019871_009.png,0
00012834_071.png,1
00009827_003.png,0
00006605_009.png,1
00007732_000.png,1
00028774_044.png,0
00028148_007.png,0
00016604_000.png,0
00005403_015.png,0
00016409_000.png,1
00022679_002.png,0
00028618_000.png,1
00001803_010.png,1
00021838_000.png,0
00005166_000.png,1
00001331_000.png,1
00017830_001.png,0
00020671_017.png,1
00027089_000.png,1
00025842_003.png,1
00023315_000.png,1
00023313_008.png,1
00003393_060.png,1
00028975_000.png,0
00022582_001.png,0
00006476_000.png,1
00000524_003.png,1
00016404_013.png,0
00001951_009.png,1
00020979_007.png,1
00017852_033.png,0
00014832_000.png,0
00014643_000.png,0
00001304_002.png,0
00000230_006.png,0
00027726_016.png,1
00030253_000.png,1
00026709_000.png,1
00026835_000.png,0
00014352_003.png,0
00008468_054.png,1
00000832_007.png,0
00020213_059.png,0
00011034_001.png,1
00000541_004.png,0
00022726_009.png,1
00015019_000.png,0
00016410_024.png,0
00009182_003.png,0
00020601_003.png,1
00003741_008.png,1
00004006_058.png,0
00008184_003.png,0
00017192_000.png,1
00015628_014.png,0
00028285_000.png,1
00009856_000.png,0
00014813_004.png,1
00025839_019.png,1
00010212_000.png,0
00015063_001.png,0
00018921_020.png,1
00002529_016.png,0
00023311_010.png,1
00020652_003.png,1
00014082_013.png,0
00023075_045.png,1
00026207_000.png,1
00001675_000.png,0
00002059_003.png,1
00019289_002.png,0
00010805_010.png,1
00015647_033.png,1
00015224_000.png,0
00030146_006.png,0
00002551_000.png,1
00000646_006.png,1
00022380_005.png,0
00008114_002.png,0
00030260_013.png,1
00017524_016.png,1
00013256_001.png,0
00001203_009.png,0
00010914_009.png,1
00002360_002.png,1
00001951_018.png,0
00026222_004.png,1
00012931_032.png,1
00028467_000.png,1
00017511_002.png,0
00011144_018.png,1
00018355_001.png,1
00009659_011.png,0
00002705_002.png,0
00005145_000.png,0
00006856_003.png,1
00028844_019.png,1
00023232_000.png,0
00018606_004.png,1
00017753_007.png,1
00021858_001.png,1
00013310_042.png,0
00007735_045.png,1
00017236_023.png,0
00008171_000.png,0
00007482_009.png,1
00015826_030.png,0
00014022_066.png,1
00012048_004.png,1
00027044_002.png,0
00017698_002.png,1
00019745_002.png,1
00025514_000.png,0
00027372_000.png,1
00012993_024.png,0
00014116_005.png,0
00009805_001.png,1
00025662_001.png,1
00011380_016.png,1
00007885_004.png,0
00024134_000.png,0
00018629_004.png,1
00029548_015.png,1
00014716_008.png,0
00007762_004.png,0
00017599_000.png,1
00022672_009.png,1
00010406_008.png,0
00004006_051.png,0
00030349_000.png,0
00029479_004.png,0
00016429_014.png,1
00026412_024.png,1
00002439_009.png,1
00011269_010.png,1
00028844_026.png,1
00010914_000.png,0
00006679_012.png,1
00025928_000.png,0
00021219_009.png,0
00018714_001.png,0
00019978_003.png,1
00003634_002.png,0
00029297_004.png,1
00005962_025.png,1
00004755_014.png,0
00030102_003.png,0
00003919_001.png,1
00011548_012.png,0
00029778_002.png,1
00028727_000.png,0
00009679_001.png,0
00002214_001.png,0
00003566_002.png,0
00008064_000.png,1
00022322_001.png,0
00017213_002.png,0
00018233_053.png,0
00013894_007.png,1
00008465_001.png,0
00007498_001.png,1
00022995_000.png,0
00015081_004.png,1
00027439_000.png,0
00004646_002.png,1
00013737_004.png,0
00014483_000.png,0
00008625_001.png,0
00017244_001.png,0
00009920_000.png,0
00006160_007.png,1
00008846_003.png,0
00027966_000.png,0
00002049_002.png,0
00014525_016.png,1
00008296_000.png,1
00010060_033.png,1
00025238_023.png,0
00023089_001.png,0
00019894_012.png,1
00004731_001.png,0
00011130_002.png,1
00011325_002.png,0
00029240_000.png,0
00012008_005.png,0
00021023_015.png,1
00004595_003.png,0
00010007_034.png,1
00006039_007.png,1
00013641_011.png,1
00010662_000.png,1
00006330_009.png,1
00017036_020.png,1
00026521_000.png,0
00022869_005.png,1
00014888_001.png,0
00029808_001.png,1
00017972_035.png,1
00027854_000.png,1
00018000_001.png,1
00013937_007.png,0
00029579_010.png,0
00006464_000.png,1
00021375_004.png,0
00011379_047.png,1
00009892_025.png,0
00025656_006.png,0
00018361_000.png,0
00023271_007.png,1
00015406_003.png,0
00016775_001.png,0
00025191_002.png,0
00003441_000.png,0
00012460_010.png,0
00018055_041.png,1
00011026_000.png,0
00029669_000.png,0
00021460_002.png,0
00012603_005.png,0
00013249_049.png,1
00007646_000.png,0
00020213_032.png,1
00008888_033.png,0
00027804_000.png,1
00017036_013.png,1
00010718_008.png,1
00028624_001.png,1
00021201_072.png,1
00012706_000.png,0
00025402_000.png,1
00030484_000.png,0
00007227_002.png,0
00016918_001.png,1
00027726_029.png,1
00003068_002.png,0
00026495_005.png,0
00008038_002.png,1
00008570_002.png,0
00010698_022.png,1
00014223_002.png,0
00011237_095.png,0
00022307_000.png,1
00014128_028.png,0
00004876_000.png,0
00016270_006.png,1
00003386_000.png,0
00014798_006.png,1
00024016_000.png,0
00007344_004.png,0
00027415_063.png,0
00003355_009.png,0
00010634_002.png,0
00016480_005.png,1
00014956_013.png,1
00010864_010.png,1
00006260_000.png,0
00013436_004.png,1
00006317_003.png,1
00027927_012.png,0
00024272_000.png,1
00027642_001.png,0
00017857_000.png,1
00015714_003.png,0
00018840_000.png,1
00018290_000.png,1
00020065_005.png,0
00007286_009.png,1
00022312_007.png,1
00001788_001.png,1
00010552_008.png,0
00020213_089.png,1
00014125_029.png,0
00013615_010.png,0
00006570_000.png,1
00003028_016.png,1
00006596_000.png,1
00007594_000.png,1
00029546_001.png,0
00027239_000.png,0
00017606_011.png,1
00021420_023.png,1
00020485_003.png,1
00025218_000.png,0
00016786_015.png,1
00000734_000.png,1
00011695_001.png,0
00011910_004.png,0
00006917_000.png,0
00001836_067.png,0
00025596_000.png,0
00000831_010.png,1
00023271_021.png,0
00011690_000.png,0
00006850_019.png,0
00030079_066.png,1
00000127_000.png,0
00014626_020.png,1
00000580_003.png,0
00006769_001.png,0
00003689_002.png,0
00011831_011.png,0
00014023_001.png,0
00024766_000.png,0
00004893_040.png,0
00015007_007.png,0
00008817_000.png,1
00004608_001.png,0
00025364_000.png,0
00011351_009.png,1
00028638_000.png,1
00010338_010.png,1
00003685_001.png,1
00023989_000.png,0
00002439_008.png,1
00019463_000.png,1
00007565_004.png,1
00005699_003.png,0
00019092_013.png,1
00007534_020.png,1
00019695_001.png,0
00028808_003.png,0
00006182_003.png,0
00029813_009.png,1
00009643_000.png,0
00013282_005.png,1
00006671_000.png,0
00020972_002.png,1
00019639_002.png,0
00027410_001.png,1
00029861_007.png,0
00001704_000.png,0
00027650_000.png,0
00015011_000.png,1
00011156_009.png,1
00012520_003.png,0
00004126_000.png,1
00010481_033.png,0
00005131_003.png,1
00012414_000.png,0
00002117_011.png,0
00004533_004.png,1
00014607_011.png,1
00027817_006.png,1
00013826_000.png,0
00018471_002.png,0
00029666_002.png,1
00025180_000.png,0
00022707_004.png,0
00024486_000.png,0
00028380_009.png,1
00028317_014.png,0
00010023_000.png,0
00022341_004.png,1
00009595_000.png,1
00001373_012.png,1
00010354_001.png,0
00017976_001.png,1
00030244_000.png,0
00000211_039.png,1
00027944_001.png,0
00026885_000.png,1
00001629_010.png,1
00014366_001.png,0
00008566_008.png,1
00021835_009.png,0
00014791_000.png,1
00022141_016.png,1
00003052_007.png,0
00017081_005.png,1
00020286_003.png,1
00014520_008.png,1
00015646_001.png,0
00023439_000.png,0
00000127_003.png,1
00010433_004.png,1
00009202_002.png,0
00006388_000.png,1
00015914_001.png,1
00011460_061.png,1
00027415_012.png,1
00015826_013.png,0
00000376_006.png,1
00007090_004.png,1
00029105_014.png,1
00005398_001.png,0
00008865_002.png,1
00011831_003.png,1
00006980_000.png,0
00017906_025.png,1
00010080_006.png,1
00014870_002.png,1
00030006_003.png,0
00005493_001.png,1
00000318_003.png,0
00000391_004.png,0
00006612_000.png,1
00013834_015.png,0
00012926_000.png,0
00001040_002.png,0
00013963_000.png,0
00021201_028.png,0
00007647_000.png,0
00005403_003.png,0
00030611_000.png,0
00015653_005.png,1
00010362_001.png,0
00022245_004.png,1
00028325_000.png,0
00009431_014.png,1
00005564_013.png,0
00020482_023.png,0
00017486_004.png,0
00024654_000.png,0
00014492_004.png,1
00004094_008.png,1
00002397_001.png,0
00023935_000.png,0
00021277_040.png,1
00002725_000.png,0
00016975_010.png,1
00004832_004.png,1
00005966_006.png,1
00027623_008.png,1
00003950_004.png,1
00012973_016.png,1
00022846_007.png,0
00022993_025.png,1
00012018_006.png,1
00026751_001.png,1
00009453_002.png,0
00019018_002.png,0
00017602_000.png,0
00024314_000.png,0
00003528_009.png,1
00014879_005.png,1
00016322_000.png,1
00004299_000.png,1
00020286_022.png,0
00005805_000.png,1
00021222_008.png,1
00002720_017.png,0
00000089_000.png,1
00004040_000.png,0
00002875_001.png,0
00002633_031.png,1
00004950_004.png,1
00015256_000.png,1
00011481_003.png,1
00004755_017.png,0
00011959_003.png,1
00007819_000.png,0
00001901_006.png,1
00019706_014.png,1
00015498_001.png,0
00020773_004.png,0
00027105_000.png,1
00025303_016.png,0
00029813_038.png,1
00024572_001.png,0
00013408_015.png,0
00001931_006.png,0
00009218_037.png,1
00001324_000.png,0
00015193_006.png,1
00005277_002.png,1
00013176_007.png,0
00015530_146.png,1
00015075_003.png,1
00010032_005.png,0
00015843_005.png,0
00021307_004.png,0
00011721_000.png,0
00009863_005.png,1
00021047_014.png,1
00010384_007.png,1
00004833_016.png,0
00022672_008.png,1
00000248_004.png,1
00004737_004.png,1
00002909_003.png,0
00015140_000.png,0
00005382_000.png,0
